latitude;longitude;altitude;distance;sin
-12.46332;130.83807;0.0;0;-0.020833
-12.46317;130.83791;0.0;1;-0.025
-12.46312;130.83786;100.0;2;-0.043011
-12.46253;130.837253;100.0;3;-0.039785
-12.46332;130.83807;0.0;4;0.011828
-12.46317;130.83791;0.0;5;0
-12.46312;130.83786;100.0;6;-0.043011
-12.46253;130.837253;100.0;7;-0.039785
-12.46332;130.83807;0.0;8;0.011828
-12.46332;130.83807;0.0;9;0
-12.46312;130.83786;100.0;10;-0.043011
-12.46253;130.837253;100.0;11;-0.039785
-12.46332;130.83807;0.0;12;0.011828
-12.46332;130.83807;0.0;13;0
