latitude;longitude;altitude;distance;sin
-12.46332;130.83807;0.0;0;-0.020833
-12.46317;130.83791;0.0;1;-0.025
-12.46312;130.83786;100.0;2;-0.043011
-12.46253;130.837253;100.0;3;-0.039785
-12.46332;130.83807;0.0;4;0.011828
-12.46317;130.83791;0.0;5;0
-12.46312;130.83786;100.0;6;-0.043011
-12.46253;130.837253;100.0;7;-0.039785
-12.46332;130.83807;150.0;8;0.011828
-12.46332;130.83807;150.0;9;0
-12.46312;130.83786;200.0;10;-0.043011
-12.46253;130.837253;250.0;11;-0.039785
-12.46332;130.83807;250.0;12;0.011828
-12.46332;130.83807;250.0;13;0
-12.46312;130.83786;350.0;14;-0.043011
-12.46253;130.837253;350.0;15;-0.039785
-12.46332;130.83807;325.0;16;0.011828
-12.46332;130.83807;275.0;17;0
-12.46312;130.83786;225.0;18;-0.043011
-12.46253;130.837253;225.0;19;-0.039785
-12.46332;130.83807;250.0;20;0.011828
-12.46332;130.83807;275.0;21;0
-12.46312;130.83786;300.0;22;-0.043011
-12.46253;130.837253;300.0;23;-0.039785
-12.46332;130.83807;250.0;24;0.011828
-12.46332;130.83807;200.0;25;0
-12.46312;130.83786;150.0;26;-0.043011
-12.46253;130.837253;100.0;27;-0.039785
-12.46332;130.83807;0.0;28;0.011828
-12.46332;130.83807;0.0;29;0.011828
