latitude;longitude;altitude;distance;sin
-12.46332;130.83807;0.0;0;-0.020833
-13.46317;130.83791;0.0;1;-0.025
-14.46312;130.83786;100.0;2;-0.043011
-15.46253;130.837253;100.0;3;-0.039785
-16.46332;130.83807;0.0;4;0.011828
-17.46317;130.83791;0.0;5;0
-18.46312;130.83786;100.0;6;-0.043011
-19.46253;130.837253;100.0;7;-0.039785
-20.46332;130.83807;150.0;8;0.011828
-21.46332;130.83807;150.0;9;0
-22.46312;130.83786;200.0;10;-0.043011
-23.46253;130.837253;250.0;11;-0.039785
-24.46332;130.83807;250.0;12;0.011828
-25.46332;130.83807;250.0;13;0
-26.46312;130.83786;350.0;14;-0.043011
-27.46253;130.837253;350.0;15;-0.039785
-28.46332;130.83807;325.0;16;0.011828
-29.46332;130.83807;275.0;17;0
-30.46312;130.83786;225.0;18;-0.043011
-31.46253;130.837253;225.0;19;-0.039785
-32.46332;130.83807;250.0;20;0.011828
-33.46332;130.83807;275.0;21;0
-34.46312;130.83786;300.0;22;-0.043011
-35.46253;130.837253;300.0;23;-0.039785
-36.46332;130.83807;250.0;24;0.011828
-37.46332;130.83807;200.0;25;0
-38.46312;130.83786;150.0;26;-0.043011
-39.46253;130.837253;100.0;27;-0.039785
-40.46332;130.83807;0.0;28;0.011828
-41.46332;130.83807;0.0;29;0.011828
-42.46332;130.83807;25.0;30;0
-43.46312;130.83786;50.0;31;-0.043011
-44.46253;130.837253;100.0;32;-0.039785
-45.46332;130.83807;150.0;33;0.011828
-46.46332;130.83807;150.0;34;0.011828
